url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/105082394381154715069/posts/Sd4iVGTh3gF,"Huge thanks to e-NABLE star (and Allen Distinguished Educator DIY grant recipient!), +Peter Graven, and his students for creating these incredibly crafted NY-themed demo hands for my day of ""3D Engineering of Assistive Technology with Kids""  at the NY Hall of Science this Tuesday.  They'll be put to good use, Peter. Thanks a ton!",0,1,1,0,0,0,0,0
https://plus.google.com/u/0/110781088081978491573/posts/NSe5zXBZMnJ,"Hi All

I've just purchased a Flashforge Creator Pro and wondering what would be the best setup in terms of Software, Filament etc and anything else that enablers have found to work well and not on this printer when printing devices.

Thanks",0,0,0,0,0,1,0,1
https://plus.google.com/u/0/104729240997967933647/posts/BBs1sKW7dXx,"Adaptive Grip With No Elastics?

+Jason Bryant  +Drew Murray   +Peter Binkley  +Jeremy Simon 
When I joined e-NABLE about a year ago, +Alex Thomas +Nicholas Hall  +Bob Roth  and +Skip Meetze 
 were exploring Bowden cables as an alternative to using elastics, and whippletrees were being explored as a path to adaptive grip.  Recently, the Osprey and Phoenix designs have evolved.  Among their incremental improvements are a hand with no elastics and a hand with an adaptive grip.  Why didn't both hands have no elastics and adaptive grip?  

No elastics and adaptive grip seem to be obvious advantages.  In the earlier work, it appears that most, if not all, of the exploration focused on one element for both extension and retraction of the fingers. Did anyone consider or attempt the following:
Closing the fingers depends on fishing line threaded through tubing, or perhaps tubing within tubing which bridges the opening between the bracer and hand. The threads run from a whippletree variation on the rear of the bracer, forward through guides in the bracer, and into tubing which extends perhaps 20mm into the bracer (for a 100% hand). The guides in the bracer are large enough to accommodate the line, but act as a stop to prevent the tubing from being pressed toward the back of the bracer and enable the straightening the fingers.  The (inner) tubing and line then run to the fingertips, where the line is tied off.  When the user raises his hand, the tubing presses against the tie-off in the fingertips and opens the fingers. 
In other words, the retraction of the fingers is conventional Cyborg/Raptor with the addition of a whippletree.  The extension of the fingers is a variation on the Osprey hand.  

Since I don't think in 'stl' files like some of you apparently do, I'll pass on pursuing the idea if it has been previously explored and shown not to work.  If you think the idea has merit, but choose not to pursue it, I'll have a go at altering an existing design to test.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/104339288066930972052/posts/jN8Uq2MhvPs,"Hey Everybody,

Is there any way to get .STEP or native format files of the Raptor hand. Wanted to get a closer look at the assembly, but im unable to properly import the STL files to assemble them in SolidWorks. Do let me know if there is somebody I can talk to regarding this.

Thankyou :)",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/d1dmYXPrfAF,"The Becker Lock Grip Hand is a really cool prosthetic. This hand was patented in 1938! It's been in continuous production for 78 years with little change.

The user in the video, Wolf Schweitzer, has a below the elbow amputation (no hand or wrist). Mr. Schweitzer, compares it favorably to the 5 prosthetics he owns, and notes that it's superior in most respects to the $100,000 i-limb hand that he also owns. It's lighter, less fatiguing, more comfortable, faster, more intuitive, and dramatically more durable.

The mechanism is purely mechanical, and it's 100% body powered. It's activated using a should harness, like a an otto-bock hook. As the elbow is straightened, the hand opens.

Here is wealth of info on hand, including videos of the mechanism.

http://www.swisswuff.ch/tech/?p=228

The most interesting design detail to me is that it is a voluntary opening mechanism, meaning that the default position for the hand is closed. The body power is used to open the hand. This is the opposite of our hands, which are voluntary closing.

I think the default closed hand is an interesting design with a lot of potential. It would be especially useful for sustained gripping activities like carrying a briefcase, riding a bike, holding an umbrella, canoeing; any activity where a sustained, firm grip is necessary.

I'm interesting to adapt this designed from being an ""arm powered"" prosthetic to a wrist powered prosthetic. An important design consideration, as pointed out by +Nick Parker  , is Hooke's law which holds that the resistance of a spring relates to the square of extension. In short to obtain 1 Newton of grip strength, the peak opening force would be as much as 4 Newtons.

Ultimately however, I'd prefer to generate 4 Newtons to open the hand, and hold an canoe paddle for 1hr with no additional effort, than I would to sustain a grip of 1 Newton for 2hrs. It's dramatically more efficient. I think the idea has potential.

I'm curious to try to retrofit a Raptor hand so that it replicates these dynamics. Five elastic tubes would be used to pull the grip closed by default, and the user would use the wrist flexion to open it.

The key to using the default closed grip would be to make the resistance adjustable with elastic tubing. There would be 3 settings for grip strength, high, medium, and low. The adjustment would simply be to place 3 hooks at progressively further distances from the hand. Most of the time, the lowest setting would be used. To hold a canoe paddle for a few hours, the band would be pulled up to the highest setting, than hand would open once, and the grip would stay closed by the elastic tubes for an hour, or a 1000hrs.

The biggest question I have is the obvious one. How could the existing Raptor hand be modified so that the wrist flexion opens the hand, rather than closing it?
Picking grapes using Becker Lock Grip hand",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/110257220895777457001/posts/g4eEa8qk6Yx,Chris's hand - close up of TB400 to show texture,1,1,0,0,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/37xx9kyngCf,"Anderson started the DIY Drones community fueled by his enthusiasm around what he had discovered and what he hoped to do. Chief among his learning on making the community work was his willingness to be open, authentic and intimate. ""I created a social network,"" he said, ""this simple act of chronicling my journey of discovery in this field I knew nothing about, doing it in public on a site that invited other people to participate. The simple act of choosing to share my ignorance, my discoveries and be willing to be stupid in public invited other people to say, 'I've been wondering that too, and here's an answer.' If you're stupid, then people will help you, but if you act super-smart, people will be scared to help you.""

http://www.xprize.org/news/ceo-corner/diy-revolution-how-remove-99-of-cost-your-product",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/111897193235636152109/posts/Ym92Kxqd8Mt,"Hi Amazing Community. I'm new here, and an Occupational Therapist wanting to print hands for those without. My question is, what is the user's experience with the printed hands? My 4yr old son commented on how noisy it is, which made me curious to how often and why and when users use their printed hands.",0,1,0,0,1,0,0,0
https://plus.google.com/u/0/100002396197827654898/posts/d1G6poS1Cfp,"Hello, I will be participating in a massive technology event, Campus Party, to be hosted in Guadalajara, Jalisco, México. I would like to promote E-Nable's vision to the attendants. ¿Is there any policy or instructions for members to promote in massive events? Please respod, the event is next Wednesday!",0,0,0,0,0,0,1,0
https://plus.google.com/u/0/100294747027858571228/posts/iYo5n383fKq,Print is complete- left- 105%,0,0,0,1,0,0,0,0
https://plus.google.com/u/0/+JohnWong_gotwong/posts/RpTi4x5Tqzh,,0,0,0,0,0,0,0,1
https://plus.google.com/u/0/104599514406181642721/posts/VUXSNLJutGx,"Hi everyone, I have started designing an attachable to a finger used for picking up small objects automatically without using any pushing or bending mechanism. Once ultrasonic sensors arrive,   i'll test them. Now i am only using flex sensor to open and close the claw. This is animal-inspired design (a picture of a strong crab claw from Giacomo. I'll keep improving its grip. I am open to any suggestion. Thanks! This is getting more fun! :)",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+JeremySimon1/posts/dcvpAQfDVyw,"I'd like to pose a suggestion for whoever is handling the assembly instructions for the Cyborg Beast (and any evolving derivatives thereof).

In assembling several Cyborg Beasts, I came across a couple of opportunities for improvement. First, using knots at the end of the non-flexible cords would sometimes result in the knot slipping through the hole, even after tying multiple knots. Second, I noticed that the non-flexible cord recommended in the instructions started to fray at the places where it rubs against plastic parts while moving.

To solve these issues, I found some nice 100lb test fishing line on Amazon which I use for the non-flexible tendons. And I tie each one off to a small bead that fits into the fingertip - much more secure than using a knot.

http://www.amazon.com/gp/product/B009661Y72/ref=oh_details_o03_s00_i01?ie=UTF8&psc=1

http://amzn.com/B0055DD69E
Amazon.com: 500M 100LB Super Dyneema Strong Braided Fishing Line: Sports & Outdoors
amazon.com",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/CkQLqo5mHqc,"Low Vacuum Metalized Hammered Steel :)

I was so smitten with the brilliant work that +christian silva did on that amazing aluminum metalized hand using the High Vacuum process, that I had to see what I could do with the tools that were available to me.

It's not anywhere near as nice, that's for sure. It's about 10 times less sophisticated as well. I'm guessing the bonding and coating durability is no where near what Christian achieved. Even so, it does look kind of cool. It's enough to make my inner 10 year old smile, which I guess counts for something. I think it would be nice to pair it with a light stainless steel for a color combo. Maybe just a matte black.

I tried it on a test piece that I got from a failed gauntlet print (the shadow in the center is the dovetail slot), but I'm curious to try it on a full test hand some day. I think a simple 1k clear coat would probably really make it pop and add considerable durability to the finish.

In any event it was a lot of fun!",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/103015456434126891907/posts/Xyx1v7QbJb1,"Improving accuracy of remote photo measurements using a printed target and free software.

Get your recipient to print the target, and follow the instructions written on it.

Then when you receive the photo form the recipient remove the perspective distortion with the freeware tool https://sourceforge.net/projects/perspectiveimg/
Just pick the four corners and enter the proportion as 1 to 1.
The software will remove the perspective distortion and you can use Tracker to measure as normal.
+Drew Murray",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/110319276657456604113/posts/VzfNtcUB2Po,I have completed a 100% sized Phoenix V2 hand for a (right hand) child. I really would appreciate a link or any information on how to get it to a child who may benefit. As much as I have tried browsing the enable resources I still am unable to get firm information on this. Thanks.,1,1,0,0,0,1,0,0
https://plus.google.com/u/0/109525575825733218503/posts/1hak8NLdmSP,"Hey there, guys! I'm Andy, from St Albans, just North of London, England. I've been an Electronics Engineer, specialising in Embedded Control for the last 25 or so years but I found that, despite bing a Husband and Father, a working life involved solely with inanimate objects had made me distant from the rest of humanity and last year I changed my career direction so that I could reconnect with people. Now I run a business in 3D scanning, 3D printing and 3D interactive online content. It's called Pot8oSh3D ( Potatoshed ).

Recently, on a visit to my local MakerSpace - CreateSpace in Wembley - I was asked to assist in the development of a facia to fit a pair of prosthetic legs for Derek; a man who's lower legs were amputated quite recently due to gangrene. I leapt at the chance and Dave ( the project instigator ) and I have burned plenty of midnight oil, solving problems, teasing out issues and printing up prototypes. There'll be plenty more late nights before we have a fully working product but I still have time for other, more pressing projects.

Which brings me to e-NABLE. I tracked down Steve Wood; The designer of the Flexy Hand, when I needed some information to help with the legs. Steve put me on to e-NABLE and the rest, as they say, is history. :-)

I have two 3D printers and three 3D scanners. They're not utilised 100% by any means and I'd be only too pleased to help out any projects with e-NABLE members. I'm pretty handy ( Ohh dear! ) as my hobbies have all involved working on complex mechanisms and I'm resourceful too. Throw me a challenge and see what I come up with!

All the best!

AndyL
Pot8osh3d.com - 3D Scanning / Printing
pot8osh3d.com",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/104746404679131531683/posts/hCwmFQyUQWX,"Rich Lehrer who has worked within the Enable community on education initiatives and Andreas Bastian from Autodesk will both be presenting at DigiFabCon in Cambridge, MA March 30 and 31, 2017.  Rich will be sharing how to use 3D Printing as a Catalyst for Student Empowerment and Community Action, while Andreas will share what we have learned from research on design through the Google grant.

DigiFabCon explores how new tools like 3D Printing are changing the world.  Dale Dougherty, founder of Maker Media, and Neil Gershenfeld, founder of the MIT Fab Lab Network will both be keynoting.  David Ott, co-founder of the Humanitarian Lab in Geneva, will also be presenting on taking digital fabrication tools to areas of disaster relief.

DigiFabCon is not technical but focuses on people and how they use tools to change lives.  I hope you can join us!
Check out the program.
DigiFab Con | Exploring Digital Fabrication's Impact on the World!
digifabcon.org",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/100586828274843553184/posts/AknnWS9Unxc,"LET'S BUILD SOME PROSTHETIC'S

OK everyone I have just setup 2 brand new LuLzBot Taz 5  which can print ABS, PLA, HIPS, PVA, wood filled filaments, Polyester (Tritan), PETT, bronze and copper filled filaments, Polycarbonate, Nylon, PETG, conductive graphene  PLA and ABS, UV luminescent filaments, PCTPE, PC-ABS
I've been working with LulzBot engineers for all the fine tuning, one will have a duel extruder head Flexystruder-and Hot extruder.  These will print at 310 c , I have tested them and they are ready to go. 
My company will be using these for experimental prosthetic devices, 
i think the capabilities of these machines will drastically increase the strength of experimental prosthetic's and have less breakage, which has been reported in the field from enable recipients.Because of the additional cost in materials, using Polycarbonate etc.. there will only be a $8-10.00  increase in cost per prosthetic, which is very low.
So who needs a prosthetic built?",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/+ErikdeBruijn/posts/fxvW1SnHBwv,"Updated to version 1.1 with animation and a release lever. https://www.youmagine.com/designs/e-nable-ratchet-force-amp-pulley-concept-v1-1
It was great to meet everyone at the e-Nable conference!

I discussed the following concept with Peter and +Peregrine Hawthorn to allow more force to be applied if there's little bending and force in the wrist. I was thinking of using a ratched. So instead of a vague sketch I made at the conference I whipped this op in openSCAD:
https://www.youmagine.com/designs/e-nable-ratchet-force-amp-pulley-concept

Compared to directly pulling the cables, this will duplicate the force if you make the same amount of bending movement twice. You can also decide on a 1:3 ratio for 3 times the strength. In any case, if you can only bend a little, you can do it three times and still grip completely. A release mechanism hasn't been developed yet, but that shouldn't be too hard. Also, it needs to be tested and the spacings/sizes adjusted. Feel free to continue where I left it because I'll be flying home to my wife and baby!
e-Nable ratchet force amp pulley concept
youmagine.com",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/105797909841140440265/posts/Lv6W9RgpfMm,"i need help only spanish sorry
ayuda
hola a todos tengo un grupo que realiza protesis 3d y necesitamos ayuda para poder editar las medidas de los archivos y poderlas imprimir
el modelo es el rit arm, unlimbited arm, o flexy arm el que pueda darme una mano se lo agradesco pero el texto en español pero no hablo ingles
Translate",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+RickeeCharbonneau/posts/YEiukugA8vk,"Hi everyone! Here's an update on my swiss army prosthetic. Still working on the suspension, but I thought I would share what I have so far. I'm submitting this as a part of a project for one of my classes in grad school. https://www.behance.net/gallery/24883075/Digit-Kit
Behance
behance.net",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/E7gDXCKhHCQ,"Jazzed as we are from the standing ovation(!) given Peregrine Hawthorn during our presentation today (video should eventually be available), Peregrine and I hereby present to you a draft family tree of the community's design efforts.

https://dl.dropboxusercontent.com/u/602488/e-nable/e-nable%20lineages%202-13-2014b.png

The PDF is high res- and zoomable but here's a thumbnail:

Add notes and commentaries below and we'll update the history.  We have an opportunity to document (and contribute to) the history of a potentially chapter in social evolution.  Let's make the most of it!",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/112914127232308891340/posts/dFZhLSnTcUS,Just joined.  Can't wait to put my 3d printer to work to support this wonderful cause.,0,0,0,0,1,0,0,0
https://plus.google.com/u/0/107380311799803551013/posts/8bMXtDEFpss,"Quick question, does anyone have a good supplier for d-limonene for dissolving support material? First purchase was out of pocket, my school is looking to pick up the tab from here on out and we have been having trouble locating a reliable vendor. Thanks",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/116726962673791748986/posts/G17r23XtvpZ,Hello awesome e-Nable community !  I'm here for some guidance hoping you guys can help point me in the right direction.  My 9 year old nephew had to have part of his middle finger on his right hand amputated when he was a baby due to an infection.  He hasn't known any different and has of course gotten by just fine up to this point.  Well now that he is older he is starting to get self conscious about it and also realizing perhaps that he has some minor limitations... He's an awesome kid and I'd love to be his hero by helping him get some sort of prosthetic.  Thanks in advance for any help you guys can provide !  ramlsu@gmail.com,0,1,0,0,1,0,0,0
https://plus.google.com/u/0/113941102934133017639/posts/ZcLYiQpzXvy,"kinda odd question... anyone have a generic body scan/model? i want to try some concepts out in blender, the only models I can find that are even worth considering on Thingiverse are action figures",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/110736851786370579318/posts/caYYF3nwZ8r,"400# 1.7mm Kevlar Cord at a Reasonable Price

This would be great stuff for tensioning cables on hands. It's 1.7mm which is about the same as the nylon lift cord, and 4 times as thick as the dyneema fishing line in the hardware sources on the website. The dyneema always struck me as too thin, it seems like it easily break or cut through the thin tie-offs on the tip of the Raptor finger. I like that this stuff is thick enough to distribute the load across a wider area.

The 400# rating is overkill of course, but at 30 feet for $12.99 with free shipping (if you have Amazon Prime) seems like a good deal. You can get 100ft of white nylon lift cord, but 100ft is way more than you could hope to use in a year; I also don't love the white color.

30 ft would be enough to do 10-15 hands, which will last quite a while. Plus, at the next conference, your recipient will be able to list ""Kevlar Tendons"" among his hands cool specs :)",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/115771983852198422886/posts/8btHsWBTUK7,"Hello,  I am a Prosthetist who is very interested and supportive of the work that you have been doing, but are a little concerned with the false equivalencies you are making about the prosthetic hands that you are producing and the one that are produced by a certified prosthetists who needs to follow medically regulated standards.

I have had several fruitful conversation with Jon Schull and believe that there is a ""happy medium"" that is good for all us and will improve the world for all amputee's.  I hope to work with a designer in the near future on a collaboration.  However I have a request.  Please tone down the rhetoric. 

A equivalent partial hand prosthesis does not cost $40,000 dollars.  I have sampled other Prosthetists and we are charging on average $8000.  I attached pictures below of one I made. The components cost me about $6500.  I made $1500.  This reasonable when you consider the labor costs, liability and other charges that I incur.

Now can we work together and get the component cost down.... I hope so and this is where I would like to collaborate.  But once again, please tone down the rhetoric, especially when you are talking to the media.  You are giving certified Prosthetists a blackeye and we are starting to get upset. 

I hope Jon would be able to brief you on our other conversations (when he has time).
2014-10-08
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/108306498852009419980/posts/WeWg6jh4GL9,"I wrote a few months ago and was given some great thesis ideas by a few members. I'm interested in exploring the psychosocial impact of these designs (ie: kids feel cool, feel less like they have a disability...). Is there a way for me to invite recipients and their families to participate in this project? I begin work on my thesis this spring, will be doing the majority of interviews during the summer, and finishing the research in the fall. Any info you could give me on how to engage participants would be much appreciated!",0,0,0,0,0,0,1,0
https://plus.google.com/u/0/110736851786370579318/posts/ezjQUDeWQpf,"Grip Efficiency Testing Tool #2: The Tube Test

The first testing tool that I designed attempted to measure the mechanical efficiency of a hand, by generating a fixed force on the hand's tendons, and measuring the grip force that was generated.

This second tool attempts to measure something very different. It's an attempt to measure how efficient grip configurations are at actually holding an object.

I'll give you an example to illustrate why this second test is important, and how it works.

Let's imagine that we have 2 hands that we want to test. The first hand is a mechanical marvel. It has sintered bronze bearings in all the joints, teflon coated tendon tubes, kevlar tendons, and bowden tubes in lieu of elastics. It's 100% efficient due to all of these expensive upgrades such that it can translate 1kg of wrist flexion force into exactly 1kg of gripping force at the fingers. But it has hard, slick ABS in all gripping surfaces.

The second hand is just a standard Raptor hand with plastic snap pins, elastics, and poorly sanded joints. It's only 20% efficienct (1kg of wrist flexion force generates 200grams of finger grip force. But it has thick, soft, conforming, high friction rubber on all gripping surfaces.

Now let's imagine you want to see which one can actually grip objects better in the real world. To do this, you take a 1"" diameter chrome cylinder 8"" in length. From this tube, you suspend an empty bucket. You use a simple tensioning screw to generate a fixed force of exactly 1kg of force, measured by a spring scale to simulate 1kg of wrist flexion. You then place the chrome cylinder in the grip of the hand. Now you start pouring 1 liter of water in the bucket at a slow, fixed rate.

Which hand will fail first and drop the bucket? My guess is that the mechanical marvel can't hold the empty bucket. I'd also bet that the Raptor with the grippy, high friction rubber on all gripping surfaces can hold the cylinder even with a full liter of water poured into the bucket.

That's basically what this testing rig does. It's purpose is to help us to understand how different grip configurations affect the actual grip strength in the real world. Maybe high friction rubber makes a huge difference. Maybe adding a 3rd phalange makes it worse. Maybe a molded Oogoo palm with 4 raised bumps that mate with the fingers works like magic. We'll never know until we test different gripping configurations with precise force inputs, a consistent gripped object, and known weights.

You can vary the test by changing the grip input force to 2kg by turning the tensioning screw more. I'd like to test hands in 1kg increments from 1kg - 10kg to see how varying the wrist flexion force affects the amount of weight each grip configuration can hold.

You can also vary the object being gripped. Instead of the chrome cylinder, you might try a square, or an oval, or a rubber ducky.

The reason I designed this test is that I think we need to start engineering friction more effectively. We need to reduce bad friction in the joints, and increase good friction in the gripping surfaces. We can't do much to increase the amount of force our recipients can generate with their wrists, but we can do an awful lot to increase the effectiveness of their grips by reducing bad friction, and increasing good friction.

At any rate, that's what I came up with. I'd love to hear your thoughts on how the test can be improved, what test would be better, or whether or not the test is even useful :)
2014-10-19
2 Photos - View album",1,1,0,1,0,0,0,0
https://plus.google.com/u/0/115790229936940393119/posts/M1kVz9rYhyg,"Here's another test of how printed parts react to being dipped in boiling water. This time I used PLA. The theory is that dipping PLA parts in boiling water will melt the outer plastic together a bit, making the parts stronger.

Methodology: I started by printing some PLA ""sticks."" They're long boxes made about the same width and thickness of the bottom rail of a Raptor gauntlet at 100%. I dipped the sticks in boiling water for varying amounts of time. Then I placed them between two chairs with a bucket hanging from them. I slowly filled the bucket with water. When the sticks broke, I recorded how much water was used. Since 1 ml = 1 gram, This was an easy way to roughly measure the weight needed to break a stick. My measurements weren't terribly exact, but they made a decent approximation for a first test.

Results: Boiling seems to weaken the parts, not strengthen them. My measurements were not as accurate as I'd like, but it's hard to look at the results and believe that another test would give better results.

However, I'd still like another test, if someone else is up to it. Perhaps someone with an accurate scale, unlike me. Science isn't really science until someone can replicate your results.

Breaking Weights:
PLA normal - 6.55kg
PLA 10 sec in boiling water - 6.5kg
PLA 20 sec in boiling water - 6.1kg

Stick dimensions:
4.5x100x6mm

Print settings:
35% infill
.20mm
2 shells

Process:
The ends of the stick are placed on two separate surfaces, spanning them like a bridge. A bucket is hung on the middle of the stick. Water is added to the bucket until the stick breaks. Then the water is weighed.

Note:
The last time I did this test, I placed the plastic stick between two chairs. Halfway through it I realized that if a chair moved even a little bit, then there would be a different gap between the supports, changing the leverage, changing the results. To avoid that I made a fixed arch to put the sticks on. This way there is the same amount of space and leverage every time, making the tests more uniform.

Note about the note: I love the fact that I needed a specialized arch for testing, and I could just design one and print it out. 3D printers are neat.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/106162796811521778880/posts/gNbGmMUQgUh,Got to test the glove design today. +Gregg Dennison,0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+AndreasBastian/posts/52eVxAsYpZG,"+Peter Binkley's  post earlier today about designing gauntlets to print without support is a great example of how we can increase the accessibility of these devices through design.  It is entirely possible to design these devices to not require generated support material.  It's very time consuming to remove support material and it often leaves a rough surface with sharp edges.   As somebody who has run 3D printers everyday for two years, I almost never print designs that require generated support because of the additional hassle.  I think we can remove that impediment to printing by removing the need for generated support material.

On that note, I first posted about thermoforming in October and have always meant to update my old gauntlet design.  I finally had some time last week to put together an updated version that is Cyborg Beast compatible.  I am cleaning up its parametric source file (designed in Fusion) this weekend to share.  The photos include an earlier version without a tensioner-- once I get my demo Cyborg Beast Hand back, I'll try out the tensioning system.
Revised thermoformable gauntlets
13 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+AlanHong_liangbeiji/posts/f4myeh9jhY5,"Hi e-Nablers!

My name's Alan and I'm a recent Mechanical Engineering grad who has been following the community's work for a while. I am really impressed with the work and dedication everyone on this site has shown. I'm currently looking for work, so I've had some time to research the designs posted and developed an interest in prosthetics and exoskeletons. Using my background in 3D modeling, I printed a finger prosthetic for a friend of mine (he's still in therapy, so it hasn't yet been tested in the field, but works marvelously otherwise).
I'd love to be able to learn more about the subject from the community here and contribute designs. If by chance there is a way to become involved with this field professionally, I'm all for it.",0,1,0,1,1,0,0,0
https://plus.google.com/u/0/+MarceloBotelhoEngenheiro/posts/2QZ5y623TVT,"Site brasileiro falando do lindo projeto E-nable.
Obrigado Hypeness.com.br

Brazilian website talking about the gorgeous project E-nable.
Thank's Hypeness.com.br
Translate
Projeto colaborativo oferece próteses infantis de baixo custo inspiradas em super-heróis
hypeness.com.br",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/103551292121999892654/posts/ifaDEMTV6Bi,"One of the designs of a fully click system flexible thumb for the electronic Cyborg Beast!
2015-04-22
2 Photos - View album",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/117452333177189937988/posts/FbCAmNjtDnk,"Hi guys,

I found this group some days ago, and I'm very interested and motivated in help to this project. I am currently studying Industrial Design, and I can help in some areas related with this, like research, 3d, etc.. Is there anyway to help and start to participate?",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/100586828274843553184/posts/EU3S2vzvdDV,"well I want to thank everyone for their support during the Modification process especially Nick Norris and Violets Parents with this prototype.
these were taken yesterday at the Physical Therapist office  5 min. after having it on, The Therapist was working on the stairs with Violet with her new arm, it was  just incredible,Violet's Final Mini-RIT Arm will  be build next week.
2014-12-12
4 Photos - View album",0,1,1,0,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/GWWM2aKt4AV,"Herewith, alpha documentation of the Skip Hand Tester device including a thrilling video of the device in action.  

Remember: if it ain't been broke, you don't know what needs fixing.
Skip Hand Tester Documentation",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+MarlaParker/posts/Vo4FqWkk4Pz,"https://www.youtube.com/watch?v=-M71s2QY02k

As of this morning, those of us formerly participating in the Strategic Planning Committee (SPC), created by Jon in April 2014, began the transition away from that meeting to a new weekly Town Hall meeting instead.  You are invited to participate via HOA starting next Friday, May 1.  The invite will be posted sometime next week. 

This morning, we had a dry-run Town Hall meeting without the Town!  Here is the roll-out plan:

 - 4/24 Town Hall dry-run (recorded); invited old SPC members plus Sarah, Maria, Caren
 - 5/1  Town Hall with moderated Q&A; same invitees 
 - 5/8 Town Hall with moderated Q&A; any team from community may get on the agenda, up to a maximum of 10 people reporting out at a single meeting. 
 - 5/15, 5/22, etc. repeat each Friday 

As you can see from the written minutes from today (https://docs.google.com/document/d/1iou-xv1V6KpUA754pYaNxE-1jOyx3aEELMDT0_wa5-Q/edit?usp=sharing), the current format is a 5 minute report on each topic, with any one person reporting for 5-10 minutes tops, including questions, if any.  The idea is to keep the meeting to one hour.  This way, any team with progress they want to share should have a chance to do so once or twice a month in this Town Hall HOA.  I'm hoping we'll hear from e-NABLE Haiti, OST, Handomatic, and other teams I might not even know about on 5/8 or one of the subsequent weekly Town Hall meetings.
e-NABLE Town Hall Meeting",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/112345441097436739250/posts/KQvXzX31N3w,"Hi everyone 

Glad to be part of such a fantastic organisation. The organisations achievements so far are remarkable.

 I have been working away this morning sending out emails trying to get some people in Scotland on board who have access to 3D printers and also sent out an email to The University of Glasgow's Professor  - Lee Cronin to see if the University would be interested in getting involved. In a bid  to get the ball rolling a little more here in Scotland I have also emailed my son Myles hand surgeon a link to the website and he seems interested to get involved on some level.",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/113292915717365941357/posts/BANTy84iQot,"What is y'alls advice on getting the tension of the elastic strings where it will be the most helpful for the child? We start assembling in the next two days, and I want to make sure the hand functions at its best. :)",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/102082630419808922415/posts/Sq4f7MhrkSA,"Hi everyone,

This is my first printed test hand.  It still needs improvement, but it is the first step.
Do the connection pins work well for everyone or is there some ready hardware you have replaced the pins with if they don't function properly (pop out, etc.)?",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/113961076454791507058/posts/CMgbyYLJAsB,"Hello, I am Zoe from UCSD. Our team is working on a hand for a seven year old kid who has three under-developed fingers (index, middle and ring) on his left hand. One of our goals is to let him bat with both of his hands. This goal is hard because of both the weight of a bat and the motion of swinging for batting.
We wonder if anyone has used an e-nable's hand model to bat baseball. If so, are there any videos or photos that we can find online? And which hand device was it?
Thank you! ",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/113292915717365941357/posts/ghkKbgM4L7Y,This is a 12 yr old girl. This is the first hand that my students and I are building for someone. When I put her hand in Tracker the hand is 74.28 mm across. I wanted to do a Phoenix or a Cyborg Beast. +Eric Bubar has suggested that I get opinions on the best model for this specific hand. What do y'all think?,1,1,0,0,0,1,0,0
https://plus.google.com/u/0/110736851786370579318/posts/j6vGt14XYdx,,0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+JonSchull/posts/W39K2g9zgdB,"Originally shared by Anja van West
How to make a low-cost, Open Bionics 3D printed prosthetic hand
http://www.3ders.org/articles/20160130-how-to-make-a-low-cost-open-bionics-3d-printed-prosthetic-hand.html #3dprinting
How to make a low-cost, Open Bionics 3D printed prosthetic hand
3ders.org",0,1,0,0,0,0,0,0
